step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,off/policy_loss,off/value_loss,off/approx_kl,off/ess,off/ratio_mean,off/mu_mean,grad_norm,learning_rate,approx_kl,off/num_transitions,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
2850816,0.38818834877262515,0.09611791007531185,2.362572729587555,0.02201002781415203,0.2524820963541667,0.1860056859361864,0.04432460945099592,0.06555109191685915,-0.04112455385620706,457.6092357635498,0.9985592216253281,0.9913204163312912,16.273063898086548,0.0022781249999999993,0.02201002781415203,2048.0,0.12975573539733887,0.9622395833333334,2850816,232,0.9744047255565723,0.9622395833333334,64.0,768.0,,,,
2863104,0.09271335801652943,0.0905101152214532,2.380947694182396,0.009358175285645606,0.11517333984375,0.1303309909949192,0.012351249461062253,0.053656000178307295,-0.015300125378416851,485.62657928466797,1.0032187327742577,1.0055891536176205,3.3342935144901276,0.0022781249999999993,0.009358175285645606,2048.0,0.13273906707763672,0.0,2863104,233,,,,,,,,
2875392,-0.052632953389547765,0.05289881065255031,2.3737614899873734,0.01007224220666103,0.13191731770833334,0.13040319191984442,-0.01138392582652159,0.03419385198503733,-0.030169074656441808,471.3558826446533,0.9990944787859917,0.9988741017878056,21.52822384983301,0.0022781249999999993,0.01007224220666103,2048.0,0.13182377815246582,0.0,2875392,234,,,,,,,,
2887680,0.08142987320510049,0.009328439215702625,2.370338514447212,0.01023307037394261,0.16396077473958334,0.14041840046282802,0.008860946662025526,0.009656592839746736,-0.02477726267534308,474.867374420166,1.0016684532165527,1.0019553191959858,11.364021211862564,0.0022781249999999993,0.01023307037394261,2048.0,0.13515210151672363,0.0,2887680,235,,,,,,,,
2899968,0.4646527674049139,0.07168553540638338,2.381472736597061,0.013225493135299379,0.17940266927083334,0.14906479913536774,0.05000874400138855,0.04705166886560619,-0.023930200521135703,478.82237434387207,0.9994136728346348,0.993928886950016,15.541647553443909,0.0022781249999999993,0.013225493135299379,2048.0,0.1279449462890625,0.9700520833333334,2899968,236,0.978292986129721,0.9700520833333334,64.0,768.0,,,,
2912256,-0.04814818303081362,0.07126504054758698,2.396945595741272,0.012375964370827811,0.17116292317708334,0.1589742673089971,0.0009511216303508263,0.037633187137544155,-0.00950386849581264,495.2358150482178,1.0024577230215073,0.996093139052391,2.337588630616665,0.0022781249999999993,0.012375964370827811,2048.0,0.1271207332611084,0.0,2912256,237,,,,,,,,
2924544,-0.09372083039488643,0.0379282288486138,2.366774082183838,0.017907604669744615,0.20284016927083334,0.17392673036047382,-0.02124303113669157,0.020881432632450014,-0.00931672529259231,481.79506492614746,1.0016845986247063,1.0026109926402569,10.695363894104958,0.0022781249999999993,0.017907604669744615,2048.0,0.13337969779968262,0.0,2924544,238,,,,,,,,
2936832,0.14893060914861658,0.010702475447033066,2.354121759533882,0.02509980290293849,0.30120849609375,0.2112225409103846,0.023137358482927084,0.006403417435649317,-0.005441916742711328,488.1982650756836,1.0004186108708382,0.9923741370439529,13.340909779071808,0.0022781249999999993,0.02509980290293849,2048.0,0.15034818649291992,0.0,2936832,239,,,,,,,,
2949120,0.5974207023779551,0.0804414477897808,2.3644128888845444,0.01590028259912894,0.18979899088541666,0.15057999014252013,0.06698943488299847,0.06192089477553964,-0.013082083634799346,490.5691318511963,1.0008486658334732,0.9948447979986668,21.223465263843536,0.0022781249999999993,0.01590028259912894,2048.0,0.1320972442626953,1.0013020833333333,2949120,240,1.0107202579577763,1.0013020833333333,64.0,768.0,,,,
2949120,,,,,,,,,,,,,,,,,,,2949120,240,,,,,1.0644266981010635,1.0559895833333333,64.0,768.0
2961408,-0.23363175507013997,0.09001359133981168,2.3669818490743637,0.0058110450457509915,0.08697509765625,0.1076496443068724,-0.02180790761485696,0.033298765192739666,-0.009582576516550034,496.2228088378906,0.9995567463338375,0.9982362277805805,3.4413557946681976,0.0034171874999999992,0.0058110450457509915,2048.0,0.13111305236816406,0.0,2961408,241,,,,,,,,
2973696,0.021048703880903002,0.03367919226487478,2.2939074635505676,0.005190631733664001,0.052815755208333336,0.09037700439322638,-0.009314973722212017,0.01692589948652312,-0.006908533614478074,499.6567897796631,1.000934824347496,1.0015951618552208,5.870212886482477,0.005125781249999999,0.005190631733664001,2048.0,0.15916705131530762,0.0,2973696,242,,,,,,,,
2985984,0.2306652064435184,0.024504149982628103,2.2996795177459717,0.12503263980761403,0.3916015625,0.49505129010519155,0.03535837936215103,0.025602578614780214,0.12056496812147088,500.104040145874,0.9942938163876534,1.0069050528109074,37.72459155321121,0.0034171874999999992,0.12503263980761403,2048.0,0.1380751132965088,0.0,2985984,243,,,,,,,,
2998272,0.2791350993017356,0.011457774632920822,2.3273250609636307,0.02649341354117496,0.2634684244791667,0.20071383472692764,0.03709008381702006,0.0169213837798452,0.004705164406914264,488.81092834472656,0.9980518631637096,1.0004311315715313,20.889496743679047,0.0034171874999999992,0.02649341354117496,2048.0,0.1788928508758545,0.98828125,2998272,244,0.9998767916113138,0.98828125,64.0,768.0,,,,
3010560,-0.286610876986136,0.11818088730797172,2.314874604344368,0.009243002816219814,0.11391194661458333,0.12212621782798738,-0.0385276956949383,0.04916222905740142,0.0033302259689662606,503.16005516052246,1.00043311342597,1.0031413361430168,4.172881595790386,0.0034171874999999992,0.009243002816219814,2048.0,0.1572558879852295,0.0,3010560,245,,,,,,,,
3022848,0.12233983399346471,0.031232160768316437,2.2050006985664368,0.03369612413856279,0.28472900390625,0.2254158446468185,0.013828710711095482,0.01914145314367488,0.031693394179455936,495.677490234375,0.9890432246029377,1.0040956027805805,17.35776349902153,0.0022781249999999993,0.03369612413856279,2048.0,0.16149473190307617,0.0,3022848,246,,,,,,,,
3035136,0.17108165426179767,0.006843950124069427,2.181405633687973,0.006373799614569482,0.0885009765625,0.10495564335735263,0.0261567123234272,0.006856738353235414,-0.010630385149852373,499.34857749938965,1.0008739978075027,0.9966072998940945,14.865271270275116,0.0034171874999999992,0.006373799614569482,2048.0,0.1539020538330078,0.0,3035136,247,,,,,,,,
3047424,0.4780334799240033,0.03308007483913874,2.1948390007019043,0.018724431538430508,0.23114013671875,0.17621712428209482,0.055939280427992344,0.026165825955104083,0.009259270271286368,502.93108558654785,1.000388067215681,1.001211266964674,16.696743309497833,0.0034171874999999992,0.018724431538430508,2048.0,0.18706893920898438,0.9739583333333334,3047424,248,0.9894590790693959,0.9739583333333334,64.0,768.0,,,,
3059712,-0.255332219414413,0.1186614849139005,2.19959619641304,0.008012756947816039,0.114990234375,0.12179460876161596,-0.0342981027206406,0.04773876117542386,-0.0024980568705359474,506.8267517089844,1.0007356815040112,0.9950725547969341,4.627903930842876,0.0034171874999999992,0.008012756947816039,2048.0,0.18200111389160156,0.0,3059712,249,,,,,,,,
3072000,0.14506245140607157,0.03649867113563232,2.105088174343109,0.011471851857398482,0.14931233723958334,0.13897993911210774,0.020749521383550018,0.017763788055162877,-0.003951733480789699,502.804536819458,1.001057244837284,0.9950730539858341,18.99659290909767,0.0034171874999999992,0.011471851857398482,2048.0,0.17441010475158691,0.0,3072000,250,,,,,,,,
